0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.18888478892407778,0.11226639638305867,0.1118959367020012,0.20296518605181305,0.09914477369968419,0.2756121533858924,0.002880194882502702,0.0012504015118814861,0.0022856122494531493,0.0012608695652173913,0.001889672214550476,0.0012332928540893494
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.25862068965517243,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26113241940355053,0.0,0.0,0.0,0.0,0.0004689012939331206,0.3011353103850068
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.37931034482758624,0.30000000000000004,0.1,0.1,0.1,0.1,0.1465191741196063,0.06717895280286379,0.08687717317840088,0.1604109323220163,0.08123311237921478,0.2619178077980922,0.001156199058556331,0.0005759209242758982,0.0003236462657917057,0.0009500805152979066,0.0028649869059313667,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46464646464646464,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.19745843476321817,0.1187397267554199,0.1102032390206621,0.1912600580640664,0.09912890863208414,0.2718927014978479,0.0061175522464604285,0.0020525346754863712,0.0016963528413910093,0.002671497584541063,0.005176670285021652,0.14364078643226535
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.12068965517241376,0.1,0.1,0.4,0.2,0.2,0.14686427907133143,0.06749687769287126,0.0868689375425851,0.16161196549313953,0.08280474563834588,0.2626378752400545,0.0015396908255032329,0.0,0.0011160216061782955,0.001610305958132045,0.0009378025878662412,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.32758620689655177,0.30000000000000004,0.1,0.1,0.1,0.1,0.1465191741196063,0.06737824900256996,0.08634460206231301,0.1606878764414753,0.08064808801146252,0.26112473458560004,0.0013965968826125978,0.0,0.0006517566180081246,0.0,0.00044545622923646455,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.32916729714686693,0.2544983999362252,0.196172296089775,0.25139932139270865,0.17889946009191826,0.33892352607112913,0.009783046687546936,0.0044779336194730145,0.012876657292085175,0.006014492753623189,0.009680467213249274,0.005336072302739347
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.051724137931034475,0.2,0.2,0.2,0.1,0.1,0.15936592716869705,0.08045587582138504,0.08634460206231301,0.16127473421842414,0.08064808801146252,0.26097872304454045,0.0013164642745938423,0.0,0.0013470380786572028,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.3305547960297003,0.26334620217365723,0.1945718375295728,0.34741886196690613,0.27995994070430985,0.4186565862348004,0.010302763888125722,0.004161473977577083,0.007812151243248069,0.01288244766505636,0.018756051757324824,0.01513242765753803
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.08620689655172414,0.30000000000000004,0.4,0.2,0.2,0.2,0.2013519265262709,0.12345450542275468,0.1124438810049452,0.1762259487220065,0.09871344217430753,0.27599639428341766,0.0,0.002981132949267304,0.005580108030891478,0.00322061191626409,0.004689012939331206,0.0032534719463706762
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.16748208772567874,0.08749103167101321,0.09589739056624388,0.17573046366474313,0.0947868379432923,0.27184044473578445,0.0014687162298294778,0.0009404729320134256,0.0013581982947189857,0.0007987117552334944,0.001552063282918629,0.0009249696405670121
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.7068965517241379,0.2,0.2,0.2,0.2,0.2,0.20486137841996793,0.12955866331089827,0.12377282163314854,0.22573206504230464,0.15400518589397177,0.31682890598163177,0.0028618788578127006,0.0014843322790615934,0.0029016561760635685,0.008887278582930758,0.0,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.18121991945781357,0.11300758844006117,0.11546031988307592,0.2213725501278276,0.13073708112503163,0.26097872304454045,0.012821217283000898,0.009499726585994198,0.013811883398062587,0.001785829307568438,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.1896551724137931,0.30000000000000004,0.1,0.1,0.1,0.1,0.15997561258341142,0.08190694196115052,0.09563165405058766,0.1754601134528903,0.08121427261143971,0.2754469297999565,0.01892159825631445,0.010045960864688864,0.018153207446096154,0.0,0.04486447580352098,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06722925136755153,0.08655872859352359,0.16083576836921362,0.08103479903421401,0.2615666116177541,0.0012168708903419602,0.00023155583553360857,0.0008269720101781171,0.0006280193236714975,0.0017935474492941862,0.000737705848304979
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.21154668075402777,0.13783040462822715,0.13365613365448653,0.2429336860131916,0.1689193410047546,0.33080912679719077,0.0042905287836328,0.0077185278511202856,0.0034384625686353287,0.005180354267310789,0.007765005427532477,0.005960284943612791
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5151515151515151,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.5575843007333038,0.43509397290330903,0.24013192390492122,0.3335396284427263,0.18806451133112878,0.32952653068125143,0.01776768870084437,0.0061884781378635945,0.008052095888576402,0.006460547504025765,0.007073376018981124,0.005727623868378144
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.16122772413902953,0.08416942834257687,0.09505680667064538,0.1753866384824216,0.09541350811349474,0.2633179816286742,0.0034514259025221167,0.0030197255885229053,0.005580108030891478,0.005156199677938809,0.011722532348328015,0.001312738099291424
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0404040404040404,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.15484062787863986,0.07641775520352886,0.09296495517343424,0.17262473318223864,0.094963336820343,0.27403138633347346,0.0017171273146876203,0.000890599367436956,0.0015624302486496138,0.0022544283413848632,0.006564618115063688,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2626262626262626,0.24137931034482757,0.2,0.2,0.2,0.1,0.1,0.34597213852689734,0.2751986318790405,0.204419461795709,0.17003426947981606,0.0907858662079018,0.2680741154582419,0.010302763888125722,0.0055502152578671094,0.011829829025489933,0.016586151368760065,0.021803910167890107,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.18377723563854592,0.09998215824497868,0.10433781919265511,0.18817693526478307,0.10968711111992505,0.28357516174620584,0.0018476289906038796,0.0012124026055375095,0.002234275255568948,0.0016940418679549114,0.002473454325497211,0.0020107213249953657
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.37236204871997036,0.11089125260508603,0.11277001218325057,0.2068838511434778,0.1317137743491604,0.26097872304454045,0.0018316024690001283,0.0009796593041806515,0.0023436453729744205,0.004830917874396135,0.0,0.17936655657825545
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.15152408080411223,0.06678130943297383,0.08995400671918073,0.1634827512796891,0.08425144149012648,0.2628538186244637,0.0009947890909756947,0.0039032001610203658,0.003962992723539127,0.005958132045088567,0.0,0.0019804564696802897
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.14926408581255846,0.09509750329313243,0.08948018313857883,0.1655730199908439,0.08823555659119192,0.2746769110413159,0.03500650218876495,0.0034074331798137937,0.006471809294227936,0.012383252818035427,0.04199948889758961,0.0006809592445892114
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.1694695382938188,0.09090279280407854,0.10079759387664004,0.18580595448696574,0.1262670983287143,0.2969160057082828,0.0017171273146876203,0.0010687192409243472,0.002232043212356591,0.0322061191626409,0.005064133974477703,0.004539728297261409
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.12068965517241376,0.30000000000000004,0.4,0.4,0.4,0.0,0.15131524806409397,0.0699956724253778,0.08838868687179255,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.17241379310344823,0.30000000000000004,0.4,0.4,0.4,0.2,0.16522032296514175,0.08567743625368697,0.09997842263416262,0.18287260758902246,0.10912885905374789,0.2849999269942295,0.0,0.0029686645581231868,0.0,0.008051529790660225,0.007033519408996809,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.2241379310344827,0.1,0.1,0.1,0.2,0.2,0.16921646132922039,0.06751111313570742,0.10380030669507777,0.19116962733118184,0.11041392952935286,0.2845380694354041,0.0015568620986501091,0.018876550459282094,0.0021684299808044285,0.0013188405797101448,0.001788858436354855,0.004312741882398339
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.25862068965517243,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.06997669183492959,0.08634460206231301,0.16013775614976083,0.08712896812608763,0.2620545975576112,0.002265463303844534,0.0,0.0,0.010524959742351047,0.003282309057531844,0.09457767285961269
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.18486475867872587,0.10601798600750871,0.09450007768949785,0.1734433197122042,0.0927214044551093,0.27160452082470393,0.0022734765646464095,0.0006174822280896229,0.0011160216061782955,0.001610305958132045,0.007033519408996809,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.19321541362598232,0.1179634206060882,0.11689002626069739,0.21348058471004705,0.13838503527498625,0.3070761035206457,0.0034342546293752406,0.0014249589878991295,0.00256684969421008,0.003703703703703704,0.005861266174164007,0.003972262260103733
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.17193748114089927,0.09319564813022202,0.10334569959804606,0.18708988249656647,0.1059310563656105,0.28008779136026657,0.0022895030862501602,0.0029686645581231868,0.0016740324092674433,0.001610305958132045,0.004689012939331206,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.24787207401881794,0.1774191711555763,0.15000112553689482,0.27023434747632313,0.19701736729118846,0.3509133790375073,0.006868509258750481,0.0032655310139355054,0.0046426498817017095,0.006634460547504026,0.009964152496078812,0.008285004142502071
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.17403023296354012,0.12131539287924167,0.11084506957190615,0.20096252211314014,0.12451995775925753,0.295656464046195,0.03206220121984724,0.00890599367436956,0.0017320655327887147,0.0025845410628019326,0.0037863779485099486,0.003211857770312447
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1468899407215879,0.06661807635511925,0.08657465082276747,0.16053244861932994,0.08106355446923913,0.2613007169166666,0.0004796508965694086,0.00024877408997072304,0.00046761305298870584,0.0006747181964573269,0.0009823482107898876,0.0007925608985635543
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2373490276446764,0.16267979364302065,0.14275321697661023,0.25225558739470944,0.16612113970679374,0.32477577622424914,0.005952708024250417,0.0027905446846357954,0.004743091826257756,0.00499194847020934,0.007267970055963369,0.005863815717295986
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.08620689655172414,0.1,0.1,0.1,0.0,0.0,0.14660412303080017,0.0669606760127094,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0017858124072751252,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.3620689655172414,0.2,0.2,0.0,0.0,0.0,0.18306490362280559,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.3620689655172414,0.30000000000000004,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.08771171760773447,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.001478394949945347,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44827586206896547,0.2,0.2,0.2,0.1,0.2,1.0,0.9999999999999999,0.38009326033997803,1.0,1.0000000000000002,1.0,0.058135062366064076,0.03011591447633648,1.0,0.08051529790660225,0.11722532348328014,0.0950619105446539
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.051724137931034475,0.30000000000000004,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08715114532987289,0.1624286680495033,0.08146811369304069,0.26097872304454045,0.0,0.0008721936471765922,0.001124949779027722,0.0004830917874396135,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2758620689655172,0.30000000000000004,0.1,0.1,0.4,0.1,0.1465191741196063,0.0681773318604395,0.0891205603746226,0.16301081589244773,0.08431688489397673,0.26243883845513644,0.0023604776819239155,0.0018108853804551439,0.0,0.005958132045088567,0.0,0.0046078242217203295
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.3448275862068965,0.1,0.2,0.2,0.2,0.2,0.18923785783622735,0.11160302474689382,0.11193107541481524,0.2045439559300895,0.09662619421817444,0.2731399474512149,0.002611178269868308,0.0007237604192704329,0.001299049149591536,0.0008953301127214171,0.0013949813494510339,0.0009079456594522818
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2870370616171618,0.22106788597979704,0.17888185321571382,0.32223767080575666,0.2530319631533805,0.39736041873036054,0.006868509258750481,0.0041561303813724615,0.0075465381009776344,0.00785829307568438,0.011839757671811295,0.009646922631680493
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.051724137931034475,0.2,0.2,0.4,0.2,0.2,0.16775286238010922,0.09192679565875934,0.10082394791125059,0.18556386387913934,0.10810754532699393,0.2834468252864324,0.004006630400937781,0.0,0.0015624302486496138,0.0017713365539452496,0.004923463586297766,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.15517241379310348,0.1,0.1,0.1,0.1,0.2,0.1553140410816474,0.07970804055772567,0.11094334815930793,0.2719628932559397,0.1146032989424941,0.2773235623434699,0.016285235452497392,0.027318838729672813,0.14459957144770322,0.001103059581320451,0.0009964152496078813,0.007825356652404353
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.10344827586206895,0.30000000000000004,0.1,0.1,0.1,0.1,0.1465191741196063,0.06815550418142406,0.08744268683775193,0.1638284604356124,0.08135210038621525,0.26617442846087697,0.0023341483964320385,0.0011874658232492747,0.004372572653006562,0.001143317230273752,0.01585120824140914,0.005820309987780565
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.3458942686916363,0.2839221112490367,0.21409907909120307,0.34430465360319373,0.27783203851245164,0.4162558491070626,0.009158012345000641,0.004393623546022316,0.0072541404401589215,0.011272141706924315,0.016411545287659222,0.013240874200345776
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.13793103448275862,0.4,0.2,0.2,0.1,0.1,0.1633372887670108,0.08435923424705895,0.09533572020360687,0.1625775019640425,0.08103479903421401,0.2612784309446102,0.006874233016466107,0.0009054426902275719,0.0028904959600017854,0.0006280193236714975,0.0009143575231695851,0.000737705848304979
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.3103448275862069,0.30000000000000004,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08644397873449024,0.16266228077612177,0.08064808801146252,0.26097872304454045,0.0,0.00010746565700405935,0.0029909379045578322,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.21935844104589808,0.22840388418802932,0.1743138205498879,0.31169778049069974,0.24450052305144748,0.3916075640126123,0.10319935161272598,0.004166817573781705,0.007812151243248069,0.01127536231884058,0.018772463302612483,0.015204306688911335
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.1,0.1,0.1,0.1,0.2,0.14938354521892486,0.07131197637296101,0.0908813393120389,0.17337643864934166,0.10253295719902232,0.27673721073384633,0.006169066065901057,0.004913733576605499,0.015708004106959512,0.02419001610305958,0.007061653486632796,0.005708708333806221
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.15517241379310348,0.30000000000000004,0.4,0.4,0.4,0.4,0.18734597479318038,0.10876732453393159,0.11260529946693473,0.2057845525468497,0.1274262398302438,0.297451637519433,0.0,0.0023749316464985494,0.002232043212356591,0.0,0.004689012939331206,0.003215640877226831
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.12068965517241376,0.30000000000000004,0.4,0.2,0.2,0.2,0.15165061928641144,0.06915767935708943,0.0892309178945542,0.16640102638881824,0.08925488718449587,0.2670066942449167,0.0,0.001781198734873912,0.002232043212356591,0.004830917874396135,0.0,0.03783106914384508
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.37931034482758624,0.4,0.4,0.4,0.4,0.4,0.19566919832119714,0.12072130039821277,0.11869253241958039,0.2169885435565277,0.14129924987977255,0.3094253523681151,0.0038921552466252727,0.001781198734873912,0.0033480648185348866,0.003864734299516908,0.007033519408996809,0.004539728297261409
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.19863002183010042,0.12280157311133634,0.11930855797860161,0.21560853289323711,0.10945310137282414,0.28100151621458164,0.00299924904298771,0.0017253878411811962,0.002888263916789429,0.0016988727858293076,0.004824994314571811,0.002532790079180428
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.21285100049465044,0.1323696887562778,0.12104957139006,0.2139233185064611,0.12671132022151602,0.2903846789321485,0.0028767606278733266,0.0009832217016503995,0.005580108030891478,0.0322061191626409,0.035167597044984046,0.026481748400691552
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.27915716521943806,0.21097495700896263,0.17028330038163936,0.26690913406921346,0.19423602262755268,0.3503969592712334,0.008013260801875562,0.003562397469747824,0.004557832239632159,0.006531400966183575,0.010081377819562093,0.012501276798583604
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.18792734390416346,0.11014626442999388,0.11010825468758664,0.1739972079511222,0.10006593918721277,0.27247444221670114,0.002482966097038299,0.001167278904254037,0.001261104414981474,0.008051529790660225,0.002344506469665603,0.0008341750746217838
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.44827586206896547,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.16270749614256405,0.08064808801146252,0.26157813884467984,0.0004464531018187813,0.00023155583553360857,0.0030445069416543905,0.0,0.0018287150463391702,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.2,0.2,0.2,0.2,0.4,0.1581925703328316,0.0801407980199448,0.09491734990416464,0.17629753971887346,0.09724790655475185,0.27568054826565186,0.0022895030862501602,0.000890599367436956,0.002008838891120932,0.0,0.006665431893259309,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.17241379310344823,0.30000000000000004,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08135210038621525,0.2668276379866699,0.0,0.0,0.0,0.001143317230273752,0.017844038740624905,0.008984878921663206
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.16981641301452716,0.09229027396584252,0.10201482085021409,0.18699285785607572,0.10966628821869996,0.26097872304454045,0.0021383958825576498,0.0011512481156401718,0.001012231596803714,0.0017713365539452496,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.12068965517241376,0.1,0.1,0.2,0.2,0.2,0.15571666352532673,0.14794611030759944,0.12914520139698343,0.2071947067877685,0.1279458207941458,0.29839533316375505,0.08917614520944375,0.0021932493755414104,0.0018905406008660327,0.0023413848631239935,0.0035144151980287387,0.003236447965255946
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.1,0.4,0.2,0.16598486316588665,0.08073963564858574,0.10419616625662351,0.1850806246502874,0.10781305000966779,0.28233406364719926,0.0023616224334670403,0.020026611109099018,0.0,0.0024154589371980675,0.002344506469665603,0.0019274929728789064
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2626262626262626,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.15652367818166857,0.07690935249613744,0.09349368299280808,0.16404134945261148,0.08291976737844632,0.2890213922277288,0.0017171273146876203,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.08791899261246011,0.0018915534571922537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.19042625770845004,0.10744153029112428,0.10925010143558112,0.1960010776329002,0.1141650264500424,0.2843674664769029,0.002371925197355166,0.0010028148877340125,0.0011673586000624972,0.0016505636070853463,0.0021757020038496795,0.0005239603076422543
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.1533124323616417,0.08017496308275157,0.09073694116406868,0.16982609039682137,0.09679575212815009,0.2646789628877087,0.00828800117222558,0.0011874658232492747,0.0025501093701174055,0.00966183574879227,0.0035167597044984044,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.15251869097267387,0.0763114638970189,0.08813448024627844,0.16013775614976083,0.08064808801146252,0.26180945186499005,0.012177866915764604,0.0019355692918963177,0.0,0.0,0.0025344114937085166,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.21751788130336408,0.1440028926419843,0.12978538482106433,0.215870405223882,0.14022538311659338,0.3070261522039674,0.004150869095371541,0.0022929965046943495,0.0022945404223025756,0.003542673107890499,0.004993798780387734,0.004186007800766458
